CO2_emission,Pump_power,Cool_power,Elastic_energy
0.3575493259485114,0.20082822379202192,0.20082822337075285,0.372156665425595
0.36357170502766767,0.18873288695798263,0.18873288685976947,0.39515247640151885
0.5340799570073962,0.1436502221746634,0.14365022199178923,0.3604312226285977
0.45309483316396104,0.2677575381934556,0.2677575381941592,0.7082412244144709
-0.009838377879235694,0.07144804630720769,0.07144804630695512,0.828034514548873
0.13483466153682322,0.14696284925956415,0.1469628491695701,0.6980376724950417
0.4182566365346556,0.12487305559911516,0.12487305553929773,0.19110087744373527
0.36273169608143885,0.23727780391073416,0.23727780389333802,0.3354664715492479
0.5281417456290578,0.24711002054859788,0.24711002049530112,0.1806831709857335
0.5795496232196315,0.5405901493651923,0.5405901464285192,0.2476720578705529
0.10108814477614292,0.46849851722968716,0.4684985145433483,0.6672547629752932
0.33586743208556946,0.5607573728315415,0.5607573728318902,0.5719685411596518
0.31233595928905267,0.50438279156881,0.5043827914911827,0.6233368040647125
0.36360407246910764,0.27793965898180384,0.2779396575648642,0.2854331303856148
0.3729663904185827,0.046932366728321684,0.0469323667284362,0.6768186348218637
0.7929826285033146,0.20605651345447684,0.2060565134545282,0.1174847096080398
0.14221627127540515,0.9785966346017035,0.9785966345840686,0.7495883632212186
0.8379589272213064,0.44888689066018916,0.44888689022149536,0.08835382356340094
0.5751554423579375,0.16862033737593862,0.16862033622460393,0.2758797879531354
0.8117805507490266,0.158142297361905,0.1581422973624767,0.0056008973961414465
0.3916525677980838,0.2304457288597903,0.23044572880806952,0.4780490949445211
0.07472708679434703,0.3373828396974823,0.3373828396984055,0.841278565788119
0.13613682504070024,0.1296973388731214,0.12969733878652456,0.7156345549177214
0.33459976635113087,0.7839851742310294,0.7839851740811432,0.6700879081630757
0.36399443097680173,0.6355440409227426,0.6355440403756754,0.7606821945437159
0.38956812757949244,0.3255386928230122,0.3255386928241894,0.7790974702528506
0.4080885035574182,0.08922234453770134,0.08922234453802402,0.6958088429596931
0.146499030873116,0.06980265706079686,0.06980265706099037,0.722293592163141
0.048260691112751886,0.03771062655638874,0.03771062655636681,0.9043888114365677
0.5595050085975082,0.7365822201918971,0.73658222009231,0.47101668412372266
0.3958683284549034,0.03268757021973212,0.03268757021985036,0.5013718647350216
0.46085774853085226,0.14554054728741844,0.14554054652089637,0.25269751243309413
0.14623973829756043,0.2764874385007955,0.27648743708738416,0.5889658549679218
0.2478175733484509,0.4188829333949151,0.4188829333466914,0.5457692335637216
0.4466245255791401,0.11173378311439569,0.11173378311399174,0.28394177173532475
1.001645224684177,0.12646895002008457,0.12646895000601927,-0.039332568875410034
0.20197049032623937,0.1656416430805004,0.16564164074498067,0.530414249514487
0.47766473716455415,0.5205503015137228,0.520550295660565,0.5306452061804614
0.3625129493893047,0.14783117239764954,0.14783117239730603,0.4608689084271853
0.674780702608544,0.2632895702385597,0.2632895620149604,0.10800820522862176
0.2911501055508747,0.2595051579393032,0.2595051551380147,0.4607556006938467
0.37882454602068094,0.7608351959327956,0.7608351957860731,0.5860795898943332
0.6991788009170739,0.3456693755731287,0.3456692122172627,0.19255531062772446
0.32356162464090854,0.08828249590405457,0.08828249557630885,0.42093904262800463
0.6263313595815321,0.4602322597007116,0.46023225970237575,0.3740172997917357
0.3508741598668399,0.037491691307402875,0.03749169130753843,0.6257771019407408
-0.011649099694764686,0.33781749575778575,0.33781749575895986,0.9484888180605688
0.3605654507542946,0.7106887404279018,0.7106887402269846,0.9523047088978451
0.4693292598129979,0.45332142499573025,0.45332142123268865,0.4152461584936793
0.13264752689409764,0.294443438041039,0.2944434319691947,0.5991585872019964
0.6044139412280067,0.18224292321458102,0.1822429232037609,0.1839619406907791
0.584971259511601,0.39665636086482237,0.39665636081804606,0.267536204357973
0.8970511600574866,0.010416037721645954,0.010416037721683591,-0.003648251852177653
0.42369991336515156,0.1879431519633772,0.1879431519640568,0.4416934550531455
0.2719896631246401,0.08876460788616325,0.08876460788594981,0.46973117687499966
0.6184064157658131,0.10855898419802462,0.10855898419837323,0.23820320848919674
0.5236517488962003,0.18755718998123722,0.18755718998055088,0.2868200631662936
0.20745596411907385,0.15104514052348933,0.15104514050210593,0.6468812445520227
0.5604810139235692,0.2214166697819575,0.2214166693435798,0.3822483063832447
0.16817488262163938,0.21251778975561464,0.21251778849762554,0.5277483268729506
