b,h,t_frontal,t_posterior,t_origen,t_final,t_centro_sup,t_centro_inf,t_lat_sup,t_lat_inf,t_nervios_long,t_nervios_transv,prctg_ventana_horizontal,prctg_ventana_vertical,diam_ventana,diam_agujero,n_nervios_transv,n_nervios_long
1.7557800337672234,1.2074114475399256,0.06280231218785048,0.0761384192854166,0.048736832439899444,0.07202755250036716,0.03396520957350731,0.07651233159005642,0.08963639535009861,0.046830857396125795,0.04363092211540789,0.026388677279464902,0.7578739228658378,0.501488306093961,0.2384959786012769,0.6043939296156169,28,4
1.2768366269767284,1.5500356435775757,0.047717801555991174,0.05131793607026339,0.06377273410558701,0.043762162029743194,0.07401832789182664,0.03840704806149006,0.029572814628481867,0.07538052543997764,0.028124943412840366,0.04122331093996763,0.5761287271976471,0.7250465217977763,0.2823879536613822,0.4046460248529911,22,2
1.1236950956285,1.402869458310306,0.07088720563799143,0.06680977657437324,0.0792077224701643,0.05852250166237354,0.05595784269273281,0.04392606526613235,0.05043716929852962,0.08565200060606003,0.023170363316312434,0.0478436180157587,0.7027367630042136,0.6424521730281413,0.3291320175025612,0.7339413348585367,20,3
1.4464225247502327,1.6523298801854254,0.05580448016524315,0.04073441158980131,0.0533024524897337,0.06537191450595856,0.09608790822327137,0.08082252845168114,0.07033454485237599,0.037180715352296834,0.039792790249921384,0.01892668705433607,0.5585731064900756,0.7165047511458398,0.21204755404032768,0.533679971843958,18,4
1.5512858115136625,1.4771215790882706,0.04431442577391863,0.04951359692960978,0.05685919146984816,0.07695933807641267,0.04611665099859238,0.05192677773535252,0.04813538774847985,0.06420716367661954,0.018820841000415384,0.02187038894277066,0.669459095876664,0.7938826154917479,0.22999213350005449,0.598780182003975,27,4
1.0785965755581857,1.7257111748680471,0.06923299580812455,0.0630892612785101,0.07065020363777877,0.048808712922036646,0.0862419055402279,0.09253357760608197,0.06827718883752823,0.05300162054598331,0.03542641089297831,0.045455327183008196,0.5145070940256119,0.5697662365622819,0.30714179803617303,0.7985288511961699,17,3
1.319211547076702,1.2834442667663097,0.05247930224984884,0.05753852661699056,0.0660751985386014,0.053589230962097646,0.023811207488179206,0.06950771287083626,0.09178772866725922,0.02335362903773785,0.04799773324280977,0.03485307719092816,0.7643632599152625,0.6524062253534795,0.2723858606815338,0.46298334896564486,15,2
1.6481717877089976,1.6263695161789655,0.0773959369212389,0.07485931128263473,0.041434804685413835,0.06032380249351263,0.06385952435433864,0.025113967657089235,0.03181236162781716,0.09448138065636158,0.03247389627154917,0.03218637570738793,0.6469830697402359,0.5788208299316466,0.2525437096506357,0.6632439505308867,23,4
1.6697486482560635,1.3651760308071972,0.0537234790623188,0.061733458377420905,0.060295091532170775,0.06944405037909746,0.04259127005934715,0.05992885403335095,0.04234753124415874,0.031729229763150214,0.02968575685285032,0.02429018506780267,0.5244886898435652,0.6703478265553713,0.3168341277446598,0.5559134636074305,27,3
1.3972440674901008,1.6875834541395307,0.07865179572254419,0.045663130208849906,0.047214451096951965,0.05634475197643042,0.08254070490598679,0.09561079360544682,0.06248927511274814,0.08043576531112194,0.0464451687829569,0.0389864989137277,0.6595139523968101,0.5938324932940304,0.2080652005132288,0.7562381274998189,19,2
