Peso,elastic_energy,CO2,p1_x,p1_y,p1_z,p1_T,p2_x,p2_y,p2_z,p2_T,p3_x,p3_y,p3_z,p3_T,p4_x,p4_y,p4_z,p4_T,p5_x,p5_y,p5_z,p5_T
32510.90744693314,26.77303502178786,84528.35936202617,1.7028738470862243e-05,4.6385733129706286e-05,8.275929083769782e-06,0.0,-2.7009715879398782e-05,5.054349433765815e-05,-0.0001331001634078542,0.0,-4.594729861300866e-05,-6.570900323023252e-08,-0.00023716087853946935,0.0,-2.671038829057745e-05,-5.05486667027394e-05,-0.0001339043131179484,0.0,-3.66601579328812e-06,-4.6535953859464045e-05,8.37187060258771e-06,0.0
38574.118944992275,29.1493440035524,100292.70925697991,1.595648300483471e-05,4.587633216642053e-05,8.525846078323158e-06,0.0,-2.688880145260016e-05,4.528871269792832e-05,-0.00012376491986712854,0.0,-3.926691386688899e-05,7.395217106561063e-08,-0.000208524009703442,0.0,-2.698178389272726e-05,-4.5242513584471295e-05,-0.00012383036019333692,0.0,-6.848008043928161e-06,-4.594432656620539e-05,8.65984552852536e-06,0.0
46257.475352482856,29.32153104190601,120269.43591645543,1.308240146699498e-05,4.1000188040680704e-05,8.771973278196936e-06,0.0,-2.467183266198676e-05,3.914154209712837e-05,-0.00010459910943119901,0.0,-3.1572824388919504e-05,7.683472259643633e-09,-0.00017332302772284184,0.0,-2.5285579771618317e-05,-3.9186202239131956e-05,-0.00010456405799779546,0.0,-1.2015695942973087e-05,-4.1198288464957475e-05,9.425170465389112e-06,0.0
33099.024120924085,32.53968444641988,86057.46271440263,1.7248790209984868e-05,4.776803978314093e-05,9.026360885626592e-06,0.0,-1.681817234999741e-05,5.1985707829333284e-05,-0.00016701465429882204,0.0,-2.6540410447015256e-05,1.66418861650404e-07,-0.00029518318271608973,0.0,-1.6902145506987236e-05,-5.155032317859728e-05,-0.0001663192834208867,0.0,-5.1234886398806425e-06,-4.716460611517201e-05,8.581689337203856e-06,0.0
38952.77617472444,28.92239031958331,101277.21805428354,1.3964036830002974e-05,4.263895890757734e-05,1.0354584376250035e-05,0.0,-2.3553064370503546e-05,4.43778570188257e-05,-0.00011784632255999084,0.0,-3.1693302277683884e-05,-3.819264768837151e-08,-0.00020043405744763724,0.0,-2.3603486003294887e-05,-4.4349349436202974e-05,-0.00011761272283006558,0.0,-1.1133316136167607e-05,-4.257045819572812e-05,1.0184354653977738e-05,0.0
37230.0623384437,24.7996043158305,96798.16207995362,1.3269856394960148e-05,4.37520111963748e-05,1.0786433893771594e-05,0.0,-4.7080614084259364e-05,4.1699407457426863e-05,-0.0001019214702627285,0.0,-6.596077876920514e-05,1.189012060557513e-07,-0.00017365295386635003,0.0,-4.748001156972894e-05,-4.1614515388574834e-05,-0.00010193920580568891,0.0,-1.5625982324117567e-05,-4.366230694079341e-05,1.0995576214983946e-05,0.0
43717.19617792545,27.738749323795737,113664.71006260617,1.5612059643423398e-05,4.326716112765878e-05,1.0848021252703687e-05,0.0,-3.317774531424186e-05,4.457728013018274e-05,-0.00010438577328309516,0.0,-5.2764175759990964e-05,-1.3856171257645171e-08,-0.00018035777138370845,0.0,-3.2675917181717424e-05,-4.4239106046553105e-05,-0.00010359763169522936,0.0,-6.1294581353525705e-06,-4.21278598598826e-05,9.42154207153688e-06,0.0
42230.03622879364,23.929346324359347,109798.09419486346,1.2377425677154196e-05,3.925845454696344e-05,7.62431041834069e-06,0.0,-2.6904273489385532e-05,3.546653752489867e-05,-9.384713448717217e-05,0.0,-3.325939666514174e-05,-7.749623948353904e-08,-0.0001555998066749112,0.0,-2.676361682744143e-05,-3.5510540464847454e-05,-9.356623271439053e-05,0.0,-9.263402678812074e-06,-3.9113950035836475e-05,7.390338119251519e-06,0.0
30190.926474653454,31.074454588525064,78496.40883409898,1.9216792192784035e-05,4.948484543467413e-05,1.5066890024891312e-05,0.0,-4.1492711091299317e-05,5.715531208735357e-05,-0.00015274720666478645,0.0,-7.274311274567296e-05,1.282369945360622e-07,-0.0002765754454071207,0.0,-4.141008379127078e-05,-5.6760456438026954e-05,-0.00015214135793826817,0.0,-6.972872488424352e-06,-4.862100564123718e-05,1.4275425704819016e-05,0.0
29172.799839530453,25.500841043503975,75849.27958277919,1.5445974082052996e-05,4.610950627805866e-05,9.346004932657815e-06,0.0,-3.07441094967026e-05,4.629812526916581e-05,-0.0001303456396418295,0.0,-4.3018315404909886e-05,3.5516391329297506e-08,-0.00022199088748023314,0.0,-3.149511635586578e-05,-4.646257748655904e-05,-0.0001311276364529081,0.0,-1.1358172499575485e-05,-4.6790017193258574e-05,1.0721364037434284e-05,0.0
