Time (s),RAM Used (MB)
0.002126932144165039,112.78125
1.0030992031097412,112.78125
2.0037240982055664,112.78125
3.0042195320129395,112.78125
4.0048441886901855,112.78125
5.005124568939209,112.78125
6.005714654922485,112.78125
7.006371021270752,112.78125
8.00722861289978,112.78125
9.007589101791382,112.78125
10.007742643356323,112.78125
11.008190393447876,112.78125
12.00901985168457,112.78125
13.009554624557495,112.78125
14.009788513183594,112.78125
15.01015830039978,112.78125
16.010724782943726,112.78125
17.011411905288696,112.78125
18.01169729232788,112.78125
19.012446641921997,112.78125
20.012995958328247,112.78125
21.01325535774231,112.78125
22.013981580734253,112.78125
23.01459288597107,112.78125
24.01492476463318,112.78125
25.015605449676514,112.78125
26.016302585601807,112.78125
27.016766786575317,112.78125
28.017219066619873,112.78125
29.017698287963867,112.8515625
30.018293142318726,112.8515625
31.018620491027832,112.8515625
32.01885986328125,112.8515625
33.01935315132141,112.8515625
34.01985716819763,112.8515625
35.02041435241699,112.8515625
36.02084994316101,112.8515625
37.021275997161865,112.8515625
38.0218231678009,112.8515625
39.02259278297424,112.8515625
40.02496337890625,112.8515625
41.098713636398315,112.8515625
42.1075394153595,112.8515625
43.1433002948761,112.8515625
44.152435064315796,112.8515625
45.15428876876831,112.8515625
46.15855407714844,112.8515625
47.16588521003723,112.8515625
48.170225858688354,112.8515625
49.17545032501221,112.8515625
50.18375635147095,112.8515625
51.259411096572876,112.8515625
52.263885259628296,112.8515625
53.29201793670654,112.8515625
54.4285044670105,112.8515625
55.66804027557373,112.8515625
56.668981313705444,112.8515625
57.66986584663391,112.8515625
58.670318365097046,112.8515625
59.6716673374176,112.8515625
60.67309761047363,112.8515625
61.67364978790283,112.8515625
62.6758816242218,112.8515625
63.67859172821045,112.8515625
64.67928624153137,112.8515625
65.6799840927124,112.8515625
66.68297791481018,112.8515625
67.68358850479126,112.8515625
68.68416786193848,112.8515625
69.68469381332397,112.8515625
70.68541979789734,112.8515625
71.68725037574768,112.8515625
72.68980860710144,112.8515625
73.69065237045288,112.8515625
74.69124674797058,112.8515625
75.7100625038147,112.8515625
76.74312257766724,112.8515625
77.75550198554993,112.8515625
78.77717161178589,112.8515625
79.79351139068604,112.8515625
80.79700803756714,112.8515625
81.88327980041504,112.8515625
82.89357256889343,112.8515625
83.89732193946838,112.8515625
84.92703914642334,112.8515625
85.9435338973999,112.8515625
86.95260047912598,112.8515625
87.96037578582764,112.8515625
88.9936580657959,112.8515625
90.027268409729,112.8515625
91.04415607452393,112.8515625
92.07743644714355,112.8515625
93.09637069702148,112.8515625
94.2891628742218,112.8515625
95.32469153404236,112.8515625
96.34568643569946,112.8515625
97.39519166946411,112.8515625
98.42562079429626,112.8515625
99.42698621749878,112.8515625
100.44337272644043,112.8515625
101.44591116905212,112.8515625
102.45666193962097,112.8515625
103.45956230163574,112.8515625
104.46124958992004,112.8515625
105.46157360076904,112.8515625
106.46230340003967,112.8515625
107.4639573097229,112.8515625
108.46564555168152,112.8515625
109.46643352508545,112.8515625
110.46673202514648,112.8515625
111.47208070755005,112.8515625
112.47280669212341,112.8515625
113.4733374118805,112.8515625
114.47404885292053,112.8515625
115.47455525398254,112.8515625
116.47503423690796,112.8515625
117.47557997703552,112.8515625
118.48027968406677,112.84765625
