eval_index,b,h,t_frontal,t_posterior,t_origen,t_final,t_centro_sup,t_centro_inf,t_lat_sup,t_lat_inf,t_nervios_long,t_nervios_transv,prctg_ventana_horizontal,prctg_ventana_vertical,diam_ventana,diam_agujero,Peso,elastic_energy
1,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30293.33090652517,22.003452347435427
2,1.258632863322831,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,31315.77226254346,22.454037277477045
3,1.1786328633228311,1.5738980048404057,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,31115.163542449733,21.42048605472315
4,1.1786328633228311,1.5138980048404056,0.06602805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30745.11544445659,22.02380959678818
5,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.045824078005312255,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30747.62328433833,22.024032665006793
6,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.0584291534139109,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30329.57228812389,22.002538466039145
7,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.05292323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30329.567110013228,22.009724902670648
8,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.08309809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30623.25257729718,22.088938397646455
9,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.04109851400007193,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30623.252577297262,22.439514650416136
10,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.03362598934444003,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30657.06984731771,22.093589841156295
