l_r_i,l_r_e,n_nerv_ang,esp_nerv_ang,esp_base_pad
0.47724004474388704,0.4684659335934688,0.6666666666666667,0.38553376802011347,0.4094872151307638
0.44334204535329647,0.5113812208622693,0.33333333333333326,0.5683655650935062,0.4336064198360683
0.4770966736235581,0.6312417855040314,0.75,0.2644845615232701,0.8706045419438577
0.6501166890150353,0.32874026209043106,0.0,0.31321473204943434,0.9598548457921483
0.9519480724733909,0.7175534216933728,0.33333333333333326,0.11916053526141623,0.032059931867878366
0.6877788423684871,0.5429245494080507,0.41666666666666674,0.13586052002453675,0.2923573070697304
0.5337565012156368,0.6573962430024336,0.5,0.8287279455026735,0.1826794518889645
0.05209042420161364,0.9234148538136043,0.6666666666666667,0.6568814421392872,0.11343560371538752
0.15459940427058527,0.5715899139823214,1.0,0.48168596941293146,0.47834482269328604
0.3090795119900057,0.13550095799680809,0.33333333333333326,0.9842751597988573,0.5424213618679441
0.23891825761926166,0.19491108484928618,0.25,0.37620612867731723,0.08420450818747893
0.7249632615630613,0.10842096332896792,0.8333333333333333,0.15492861387579127,0.5563250044615258
-0.002432261003260716,0.3868756028605508,0.0,0.6481212764160764,0.48604406399264455
0.13747065584677898,0.516636951067067,0.75,0.546998521779072,0.18849873015493956
0.7471724863358693,0.8914488179688284,0.5,0.016395668048604095,0.8583168376283472
0.10842981533502671,0.800059542149287,0.75,0.764635781054082,0.8686259679769688
0.268006948964829,0.01123279788397799,0.0,0.7232544159354735,0.081606910572117
0.09575185744990644,0.2823368927930201,0.6666666666666667,0.8356195901046337,0.9528824461916341
0.44986814876970027,0.5647149811311682,0.41666666666666674,0.6424030629134017,0.7619917890965802
0.6746035131785556,0.49561234998448145,0.9166666666666667,0.9964412798898614,0.4757928539403493
0.16891360900247726,0.6233823441446502,0.5,0.1994538728349286,0.7340949203357974
0.019717634596896627,0.7437358681368569,0.08333333333333337,0.34861256687905345,0.1313945592577781
0.6245800949708371,0.6109643916100167,0.25,0.18487218612090994,0.309211322230888
0.33898353901781586,0.04888773004200167,0.0,0.595500445072874,0.5628839615354391
0.37201095674856455,0.09456003615439731,0.16666666666666674,0.11107028350541553,0.8478913343969967
0.9673279376026258,0.24578679901127612,0.16666666666666674,0.08912817956426328,0.9126528267020024
0.9235865271292105,0.6358092786635661,0.33333333333333326,0.08397095594149012,0.9111066585242229
0.48218302573449767,0.9326425988043369,0.33333333333333326,0.10890585715426215,0.36466281363516817
0.9779808926035045,0.8653751996582212,0.0,0.2707541854473648,0.1634177535746143
0.09144678811077167,0.11006032039384236,0.08333333333333337,0.6729965910644928,0.9242774064798143
0.9841833140097809,0.8293228554483031,0.0,0.8531019338514345,0.5392422372227152
0.40975260821877624,0.6526179273780816,0.41666666666666674,0.9049787771887625,0.2762898616931493
0.17769656658774252,0.48001895321682886,0.41666666666666674,0.31995729697798575,0.14812494306731527
0.06729819279661176,0.37820474391262426,0.41666666666666674,0.2815517089822824,0.3964167527356014
0.4457993727555122,0.7417056581799572,0.41666666666666674,0.8124083279447865,0.3331234718668543
0.2890562815727556,0.8256383375309942,0.9166666666666667,0.954090596185843,0.9610357857387215
0.48571075446040735,0.5588683499884594,0.5,0.1826418994886158,0.36068156929978556
0.3231604635283396,0.14732796286849195,0.6666666666666667,0.14420735124360895,0.9072496890293695
0.25784749460920114,0.7974624202821242,0.5,0.21056031522146873,0.6647813620652174
0.18716654196870836,0.4719553773948584,0.75,0.8217813952184794,0.5445954055312814
0.4364084307109175,0.36672631615912976,1.0,0.13890871599619958,0.43057879016283884
0.3867110740040217,0.051671045715203784,0.41666666666666674,0.2504720299476017,0.6931071817309009
0.1992341271142648,0.31227473047725884,0.33333333333333326,0.9805994161887115,0.8030940427769446
0.562563985123996,0.8236326880169317,0.41666666666666674,0.45303035864655056,0.40098016082197685
0.9721301422968409,0.15242581635430727,0.9166666666666667,0.2733479264128113,0.985822634620277
0.8174188118108847,0.888526424070048,0.5833333333333333,0.07694084374856658,0.7401978490960237
0.9875211311480863,0.23100731767923824,0.25,0.0988179541060279,0.07051931151254653
0.5763307954471186,0.057218422847611555,0.0,0.10608986472626619,0.8883611727338256
0.13494609059211127,0.24841060407686597,0.33333333333333326,0.4421453916840998,0.7573162223199197
0.26313177967578844,0.3742486160483661,0.41666666666666674,0.3160304558434572,0.122953778333739
0.4940466827441209,0.502295217914104,0.41666666666666674,0.989953934815156,0.5121267307032278
0.0484207150466866,0.4265086465392137,0.5833333333333333,0.5984422807201601,0.7162015341041053
0.8776778931758824,0.9276015786903057,1.0,0.8778429920837754,0.7534525568075603
0.6969452961234317,0.44013109021897934,0.33333333333333326,0.45101172813562546,0.6562381862821329
0.6047863186444131,0.7533161625315941,0.41666666666666674,0.39185814861861273,0.34772317030524236
0.5929337610007882,0.6692333811398159,0.16666666666666674,0.924027784728892,0.8208760992008151
0.09514230994436157,0.992796342463857,1.0,0.32327263130481215,0.6780612800414267
0.49663650489294553,0.5917028783427078,0.08333333333333337,0.4425967632229825,0.34588858030688696
0.19013774949097412,0.6130529180666471,0.16666666666666674,0.536088057469623,0.9630820505220521
0.23768702045663925,0.5843297612073849,0.5833333333333333,0.2784445659170193,0.16133304064403964
