eval_index,b,h,t_frontal,t_posterior,t_origen,t_final,t_centro_sup,t_centro_inf,t_lat_sup,t_lat_inf,t_nervios_long,t_nervios_transv,prctg_ventana_horizontal,prctg_ventana_vertical,diam_ventana,diam_agujero,n_nervios_transv,n_nervios_long,f_scaled_Peso
1,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
2,1.679054165814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
3,1.679054157814863,1.307337560952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
4,1.679054157814863,1.307337554952599,0.04217452897225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
5,1.679054157814863,1.307337554952599,0.04217452857225726,0.054461538243528916,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
6,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603754425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
7,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000939581702,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
8,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351405887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
9,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.04435794953233145,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
10,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.02893930289404758,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
11,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192191040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
12,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704677427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
